text,emotions
i feel like i have philadelphia is a real town of boxing a lot of smart fighters so i definitely bring that to the ring my smarts and my skill,joy
i was not given a chance to explain to my close relatives as to why i could not go to visit them when they were ill when i did go,anger
i just touched the topic irresponsiblity and lianne would probably feel irritated but its ok because,anger
i like berry feel that i cannot share my secondlife experience with everyone and in some cases in the past when i have i am met with very blank or even uh huh heard all about it faces,sadness
i feel abused first he cheats on me then i help him cheat just f ing great,sadness
i feel awful your mood will follow suit,sadness
im sitting here by the fire this evening and i keep feeling all these delicious new empty spaces in my house now,joy
i don t feel at all frustrated by that,anger
i feel inhibited not so free,fear
i feel ungrateful for the blessings i have but if it s something i feel then it is surely there right,sadness
i feel dirty theme by a href http studio,sadness
i feel resentful even when the wrongs i got so worked up about have been righted,anger
i know youre loyal i feel youre loyal truth call me loyal ill hold you loyal too and we are loyal keep it that way,love
i notice i jump when i feel anything in my hair which i cant say im surprised about,surprise
i account that i recently pissed brian off combined with they always leave me out of any activity im feeling insecure and thinking im going to be left out of being brians best friend and bandmate,fear
i comment someone i just feel that they should be considerate and comment back,joy
i feel was a tactically successful day,joy
i feel so cool with this thing,joy
i have never met or even shaken president monsons hand or seen his wife in person but when he says he loves me i feel almost child like trusting in and hanging onto his every syllable,joy
i was asked about my religion i would feel amused rather than nervous,joy
i always feel ugly,sadness
i shall see if i can still try to blog once in a while until then its just me venting out how im feeling and possibly my lame ideas for posts but im going to take everything as it comes along ia,sadness
i hadnt treated myself to lovely makeup in a very long time and the gold vintage packaging of this compact and lipstick just feel so glamorous,joy
i first get up from sitting i cant usually straighten my back and my arse feels like ive been beaten with a baseball bat,sadness
i feel kind of dirty having been sucked into believing,sadness
i feel like all of my energetic layers have been scrubbed down with a luffa,joy
i feel like this happy little front i have put up is slowly falling apart,joy
i feel you have wronged me or will,anger
i suggested that we just don t talk about it with her as she might feel humiliated by it,sadness
ive had to struggle this first year to catch up with my classmates granted not all of them had programmed before either i feel uncertain that i will have time to be a chairwoman,fear
i try my best to help the homeless population that inhabits my campus offering to buy them some water or something to eat even respecting their request for a cigarette if i am feeling exceptionally generous,love
i feel like i have to walk real carefully so it wont get shaken and just all shater and break,fear
i am feeling really confused because in a way its like my body is playing tricks on me and fooling me into thinking that just maybe i could be pregnant,fear
i feel disgusted every time i been there cause of some reasons and im not going to mention names in this post,anger
before a hospital visit prior to a dc under anasthesia for an expected miscarriage,fear
i hope some of you found this helpful and if you have a specific question about changing your lifestyle i didn t address already please feel free to ask,joy
i hit the ginger nut biscuits hard amp am feeling much better now o i joined the fun with the join in amp make on working wit,joy
i easily lose focus lose momentum feign enthusiasm reading situationist literature excites me incites me feels dangerous to read still now years later,anger
i feel rich when close friends like these two are in my life,joy
i am extremely excited to see what you have in store for me lately ive been feeling a little overwhelmed amp defeated so i know there is nowhere to go but up from here,fear
i love being a grandparent and feel this is not only a blessing and honor but a responsibility given to us to be a loving nurturing part of his life,love
i think because i know macy so much better sometimes i feel like macy is my child and ellis is a sweet baby that i am babysitting for someone,love
i feel very awkward embarrassed and left out when my friends talk about how far they have gone sexually,sadness
